label,title
0,Fallujans Get Grim Task: Grave Digging
3,AMD Rolls Out Low-Cost Net Access Device in India
0,SA soldiers 'robbed immigrants'
0,DUP studies devolution proposals
2,"WBIX owner attempts suicide, said to admit scam"
2,"96,000 jobs added to payrolls last month"
3,Gartner: India's BPO market likely to lose market share
3,Kazaa under Big Music #39;s gun
1,Backfield Carries Load
2,India ; Microsoft to recruit more staff in India
2,Avoiding future debt from holiday present
2,Flaherty blasts BRA over Fan Pier
0,Police Arrest Rio De Janeiro Drug Lord
0,Allies at IAEA Meeting Reject US Stand on Iran
0,Panel Calls for Sweeping U.N. Reform (AP)
1,"COL FB: Florida 28, Tennessee 30"
0,Allawi Faults U.S.-Led Forces on Execution of Iraqi Soldiers
1,Favre feeling better; Pederson could be done
3,Farmers' Almanac Predicts a Wild Winter (AP)
3,Satire Sequel Parodies U.S. Newsmakers (AP)
0,New push to stop child soldiers
3,NEC launches world #39;s fastest supercomputer
1,Hernndez Drops First After Losing Yanks' Lead
2,REL asks quitting directors to rethink
0,Kidnappers in Iraq Free Seven Truckers
3,FDA: Chip Implant Can Be Used to Get Health Records
1,Sherman #39;s talk propels Packers over Lions
3,IBM strikes out at Intel with new Opteron box
3,Sid Meier #39;s Pirates! sets sail
1,Brazil fans invade pitch
2,Disney Says CEO Eisner to Retire in 2006
0,Martin brushes off Romanow's criticism of Quebec side deal in health accord (Canadian Press)
3,Intel updates Itanium 2 line
2,Extradition of ex-NatWest bankers sets  #39;frightening #39; precedent
3,South Seas Islands Pin Future on Geotourism
0,Microsoft Wants to Resume Talks With EU (AP)
1,Home rule
3,Human Demand Outstripping Earth #39;s Supply
0,Tsunami Victims Prey to Crime from Asia to Europe
0,Annan 'Disappointed' in Son's Lack of Disclosure
0,Gandhi #39;s grandson ends visit to W. Bank
3, #39;Human Error #39; Crashed Britain #39;s DWP
3,IBM Rolling Out Biggest WebSphere Update in 2 Years (Reuters)
1,Indians Trade Lawton
2,IMF Group Fails to Reach Concensus on Debt Relief Program
2,Fleet's turn
3,Google Corrects Gmail Exploit
0,"Typhoon Fades Over Northeastern Japan, Leaves 5 Dead (Update1)"
1,Mavs' Nowitzki Out With Sprained Ankle (AP)
3,Intel Delays Launch of Projection TV Chip
3,Building planets is a slam-bang art
1,AL notebook: Angels #39; Glaus returns early from surgery
1,"Let gymnasts be kids, not athletic lab rats"
3,Bluetooth flying bot creates buzz
1,Scrimmage Gets Ugly
2,Xstrata makes play for WMC
3,Microsoft finds new front in software piracy battle
0,US Strikes Targets In Al-Fallujah
3,Prince of Persia: Warrior Within In Stores
2,Escape Hybrid makes its debut
2,Shell Settles Oil Reserve Fraud Case for \$150.7 Million
3,Google SMS
3,IBM Breaks Computing Speed Barrier
2,Saudi Arabia Questions Need for OPEC Move
2,IBM's Win-Win in Exiting PCs
0,Shiites Hold Najaf Shrine; Clashes Flare
1,South African cricket reeling under another debacle
2,"Fannie, Freddie Raise Loan Limits"
0,Star concert honours Nobel winner
3,PalmOne licenses Microsoft Exchange for mobile e-mail
1,Bears Safety Mike Brown Out for Season (AP)
3,Researchers Work on Method to Predict Rainfall
0,Buddhist chief beheaded in revenge for Muslim deaths
2,Alcatel Snaps Up Two US Companies
2,Kotak Mahindra Bank to sell 2.7 stake to Warburg Pincus
1,Surging Red Sox Tame Tigers 4-1 (AP)
2,"Update 4: Tokyo Stocks Close Higher, Dollar Up"
0,Fallujah Insurgents Fight US Marines for Second Day (Update1)
0,Dalai Lama hails Russian pilgrims
2,Mortgage Applications Jump in Aug 13 Week
2,Sanofi Weight Loss Drug Effective in 2-Year Study (Reuters)
1,"AL Wrap: Jays Sink Yankees, Six-Hit Ibanez Mauls Angels (Reuters)"
3,Is Microsoft Taking Legal Aim at Linux?
3,Microsoft debuts desktop search tool
1,WRAPUP 1-Record-breaking Arsenal sweep past Rovers
2,Austin high school band marches onto eBay
0,Charges Possible for Dave Matthews Band
0,Harry hurries back home after attack
3,Nortel picks up \$5m BT call centre contract
2,Kinder Morgan to Close Pipeline for While
1,It's About Time
0,Bomb Explodes Outside Saudi Bank
2,Howard: Telstra Board Will Choose Its CEO
1,They don #39;t consider that a riot in Brazil
0,"Typhoon Lashes Taiwan With Wind, Rain (AP)"
2,M amp;S to reveal sales downturn
3,Webmaster Worlds World of Search Conference Features 70 Speakers
3,Westbridge Merger Is Where The Actional Is
1,Wednesday NHL lockout seems inevitable
3,Microsoft Delays SP2 Auto Update For Enterprises
2,Update 2: Tokyo Stocks End Lower on Profit Taking
1,The two sides of Wenger
3,Technology companies launch grid project to woo users
2,"Tax bill modified; Harkin, Grassley disagree"
2,UK interest rates remain at 4.75
0,World Muslims Begin Peace Prayers in Bangladesh (Reuters)
2,"Schwab Paying \$350,000 Fine in Settlement"
0,US Army Deserter Jenkins Obtains Early Release from Detention in &lt;b&gt;...&lt;/b&gt;
3,McAfee Launches Managed Mail Security Service
1,Bucs #39; season continues its spiral in Black Hole
0,Top German literary prize goes to Wilhelm Genazino (AFP)
0,Cricket: Pakistan edge out India
1,Murray State favorite to win OVC
3,Script kiddies join forces with spammers
0,Russia presents Kyoto ratification to UN
3,Virgin Group Enters US Online-Music Market
2,Oil prices ease in Asian trade
0,F.B.I. Goes Knocking for Political Troublemakers
0,Bid to dismiss US sport drug case
3,Oracle Moves To Monthly Patch Schedule
1,Tendulkar out of Champions Trophy
3,US music targets more 'pirates'
1,Roundup: Win keeps US alive in Davis Cup final
2,Leading Indicators Down for 5th Month (Reuters)
1,College Basketball: Iowa Upsets No. 15 Texas
1,Rooneys Champions League hat-trick: reaction from Nistelrooy &lt;b&gt;...&lt;/b&gt;
2,Argentina asks Brown to help ease debt burden
0,TURKEY AND THE EU A Sultan Looks West
1,"Knicks Back Away From Bulls, for Now"
1,Counsell is happy to be back
1,Tedford is Coach of the Year Eight Bears receive All-Pac-10 honors
0,Election Commission in Ukraine Affirms Early Results
3,Sun: UltraSparc IV doubles server oomph
2,Fossil fuels to remain dominant: IEA
3,Candidates Sound Off on Tech
0,GOP Accused of Padding Intelligence Bill
0,New Papers Emerge in Okla. Senate Fight (AP)
0,"Nev. 1st Touch-Screen, Paper-Trail Voters (AP)"
3,How To Make Phone Calls Online
2,Enron case focuses on Lay stock sale
0,Olsen Twin Can't Avoid Media Spotlight
3,Fox joins Blu-ray group
0,Mother-In-Law of Slain Teamster Arrested (AP)
3,Online Search Universe Is Expanding
0,Joy in Italy as hostages freed
3,RIAA Files New Lawsuits
1,Indians Squirrel Away 4-3 Win Over Yanks (AP)
2,U.S. Stocks End Higher
2,Merck Sees 2005 Profit Hurt by Vioxx
3,Bagle Is Still Biting
3,IBM Gains Support for BladeCenter Spec
0,Bush claims UN support for ousting Saddam
1,Cardinals Are Down and Seek Lift From Fans
1,"Juventus stretches lead; Roma, Inter draw"
3,Yahoo to test desktop search feature in January
0,Pakistan Test Fires Ghaznavi Missile
3,Microsoft #39;s Chief Linux Strategist Interviewed
2,Wall Street stocks fall on Greenspan #39;s warning on trade deficit
3,"New X Prize Sets Sights on Science, Technology and Social &lt;b&gt;...&lt;/b&gt;"
0,War threatens Uganda Aids success
0,Early results show Karzai victory
1,"Utes, Cowboys Sit Through Power Outage (AP)"
3,Feds Kick Off Digital TV Consumer Campaign (AP)
0,Frances hits Florida Panhandle as state begin recovery from initial strike (Canadian Press)
0,"New bombing raid on rebel I. Coast north, French say two dead"
2,SEI Investments beats Q3 target by 6 cents per share
1,"Lions Top Cardinals, Break Losing Streak (AP)"
3,AMD enters the 90-nanometer zone
3,HP Pressured to Sell PC Business After IBM Deal
1,Beavers Suspend Four
3,Scientists Search for War Remnants in Ga. (AP)
1,Throwing thinkerball
0,Senate Republicans Weigh Dismantling CIA
1,Getting bedrock value
3,Siemens Cites Problem With New Phones (AP)
1,Hawks rout Pack
0,Britain Pays Final Respects to Beheaded Hostage
2,Update 4: JPMorgan Shares Fall on Poor Earnings
0,"Arafat Stays in Coma, Row Looms Over Burial Site"
3,Longhorn Comes Up Short (washingtonpost.com)
2,Greenspan urges reforms to keep pension system solvent (AFP)
1,Judge Allows Atlanta's Furcal to Play in Playoffs (Reuters)
0,Mobile phone workers kidnapped in Iraq
0,Hicks #39; dad just wants to hug son
0,Turkey Policy on Minorities Spark Debate (AP)
1,Former Red left hole struggling bullpen has yet to fill
2,Plato Gets Top Grade
1,Fulham without banned pair
3,Verizon  to Buy NextWave Licenses
1,Spurrier withdraws from Florida coaching search
2,Novell to Open Enterprise to Netware and Linux
0,Passports taken from three Sydney terror suspects (AFP)
3,AOL backs away from Microsoft antispam plan
3,Shuttle return to flight delayed
3,Japan Game Makers Count on Mobile Gear for Growth
3,Web-Based Tool Helps Voters Find Polls
3,Microsoft Launches New Media Center PC (Reuters)
0,India Test-fires Guided Missile Agni-II
3,Powell plays up diverse broadband options
1,Speed backs Hughes #39; next move
3,Toshiba presses play on 60GB audio player
1,Not the Next Big Thing: Vikings Cut Lesnar
2,Titan Posts Slightly Higher Profit
2,US Airways wants court to cut pay
2,Heating oil report jolts prices
3,Superfast Notebook Graphics: NVidia #39;s GeForce Go 6800
0,Results of AP Poll on Presidential Race (AP)
2,Oil Giant BP Reports Increase in 3Q
0,UN under fire for rejecting the voice of Taiwan
1,Spartans dispatch N. Michigan with 28-0 run
3,Longhorn equipped against iPod
0,Venezuelan Car-Bomb Suspect Killed in Shootout
0,British Military Begins Deployment in Iraq
2,Wal-Mart same-store sales up 2.8
1,Team's play lately has been divine
3,First Thoughts - PalmOne TungstenT5
0,Warsaw official vowstroop cuts in Iraq
2,Why hope springs eternal
0,Kerry Campaign Keeping Eye on Ohio Cases (AP)
0,Verdict Due for Afghan in Killing of Journalists
0,Australia tells Indonesia preemptive strikes  #39;unlikely #39;
0,Cheney: Kerry 'Wrong Choice' for President (AP)
0,U.S.: Iraqi Forces Gaining Effectiveness (AP)
2,When business innovation leads to disaster
1,Keegan in awe of Gunners
2,OECD praises Turkey #39;s economic development
2,Alitalia #39;s survival fight goes on
3,Battle of the searches begins
2,MCI to Write Down Asset Values by \$3.5 Bln in 3rd Qtr (Update2)
2,Stocks Seen Flat with Oil Above \$52
2,Costello to steer Group of 20
1,Ht Rangers 0 Celtic 0
1,Prem Preview: Liverpool-Norwich City
3,India Added To Windows XP Starter Edition Roster
0,UN: N.Korea Sends Positive Message on Atomic Talks (Reuters)
2,Book ranks Fairbanks high in crime
1,British Grand Prix Threatened
0,Oil for food: The mother of all scandals
3,UK gov #39;t report cites merits of open source
0,Iranian Leader Rules Out Halt in Uranium Enrichment
2,Time Warner Shares Rise on Settlement Talks Report
0,No cherries at Pak PMs breakfast
1,Premier League match reports
3,IronPort Appliance Uses E-Mail Analysis To Fight Viruses
1,Stuttgart Closing on Qualification
2,"Telekom Malaysia,Singapore, to buy Idea Cellular stake"
0,Report May Undercut Bush's Iraq Rationale (AP)
2,Gatwick baggage handlers striking
3,If NASA had a hammer . . . it would smash comets
1,Golf Capsules
3,New Mexico gov. urges UC to bid on Los Alamos
2,"In wake of scandals, here's what's ahead"
2,Salesforce.com unveils Winter '05 at user conference
2,Update 2: Yukos Appeal of Tax Claim Is Postponed
1,FC Porto defeats Once Caldas on penalties to win Toyota Cup
3,Mice flex muscles in genetic studies
2,UPDATE 1-Cenbank credibility helps policy-Fed #39;s Bernanke
1,Eagles clinch fourth straight division title
1,Jazz Sign Kirilenko to Contract Extension (AP)
1,Hip-Hop Alters NBA
2,Loss-making FEER goes monthly
0,Govt wants to slow global warming
0,Dole May Lead GOP Senate Campaign Panel (AP)
0,Powell: Brazil Has No Nuclear Aspirations
1,"Form, fitness and missing Savage bite make it tough for Wales"
2,Cemex snaps up RMC for 2.3bn
0,"Ivan #39;s Category Five strength targeting Cuba, Yucatan Peninsula"
3,Water Contract Renewals Stir Debate Between Environmentalists and Farmers in California
3,Science 'excludes black people'
0,Bush's Backers Donate Heavily to Veteran Ads
0,Pakistan hunts kidnappers' leader
0,Top Islamic cleric rushes to bedside of comatose Arafat in French &lt;b&gt;...&lt;/b&gt;
0,Zarqawi Aide Killed During US Air Strike
0,Iraqi PM says he has escaped four assassination bids
1,Soocer-PSG coach unable to digest last-minute Fiorese transfer
3,Microsoft Issues Patches for 7 Software Flaws
3,Investors Flock to Web Networking Sites (AP)
0,Deadline passes with no word on Australian hostages in Iraq
2,Asbestos claims hand Halliburton a loss
0,Leaders overlook Palestinian sentiment
0,"Japan Unable to Contact Kidnappers to Negotiate, Koizumi Says"
0,Two major Japanese electronics companies raise earnings forecasts (Canadian Press)
2,"Bush, Kerry camps spar on overtime"
2,Strike threat hits US Airways
3,Star-Power Surge for Satellite Radio (washingtonpost.com)
2,Judge Will Mull Voiding UAL Union Deals
0,3 killed in Fallujah attack
1,Veteran Lewis Seizes Slender Lead in Las Vegas
0,Iran Says It Will Suspend but Not End Its Uranium Program
3,HP iPod launches today
1,Gerrard fit for England
3,Half of US Web Users Now on Broadband -- Report
2,Is It Still Called a Venture Fund When You Use Your Own Money?
1,England clinches World Cup
1,Golf: Woods off to flying start in bid for first Japan tour win
1,The downward spiral
0,Car Bombs in Iraq Kill at Least 44 and Wound 200
0,UK terror suspect detention law overruled
2,Comments from readers about Vioxx
0,Zarqawi Movement Vows al-Qaida Allegiance
1,The 1994 NHL lockout provided no permanent solutions for major &lt;b&gt;...&lt;/b&gt;
1,Louisville Slams Tulane
2,Cell phone switching can cost in billing
2,Dissidents tell Disney to  #39;walk the walk #39; or else
0,Hundreds Mourn Marine From Md.
1,"Pudge, Guillen leave with injuries"
2,Third shift may be added at Chrysler #39;s Ontario plant
2,Sluggish back-to-school buying hits retail sales
0,N. Irish Peace Talks End Without Breakthrough
1,Deion not ready for prime time
0,Bomb Threat Sparks Air Alert
1,Americans bounce back
0,Record turnout in Hong Kong election
3,The Trojan resume: MyDoom authors encode job plea
1,Everton in turmoil
1,"WNBA: Storm Defeat Sun, Tie Finals at 1-1"
1,'Little Santana' Makes Big Plays for Miami (AP)
1,"Rangers top Bosox, ending streak at 10"
1,Smith setback for Windies
1,Arsenal's Unbeaten Streak Reaches 48 Games (AP)
0,Palestinians Bemoan 'Superstar' Loss (AP)
0,"Cheney, Edwards clash on Iraq in debate (AFP)"
2,You #39;re bankrupt! Trump casinos file
0,Israeli Soldier Shot Dead in Gaza Clash -Army (Reuters)
2,FCC expected to keep states off VoIP #39;s back
1,Dakar legend Sainct killed in Egypt.
1,Independents
2,Las Vegas Ads' Winning Streak
1,Renegades trying more conventional approach
1,"Peterson, BC rip Penn State, improve"
3,More security hiccups for IE
3,Majesco sweeps up rights for Phantom Dust
1,Golf: Sergio Garcia Leads Omega European Masters
1,Tendulkar Test doubt
1,Everton has rejected three bids already
2,Airline to charge \$10 for buying tickets
1,"Notebook: GM Sund a lame duck, too"
2,Viacom enters US Hispanic radio
1,Eagles Continue to Dominate NFC East (AP)
2,Stelios reaps windfall from tanker disposal
1,Kurt Busch Takes Nextel Cup Title (AP)
2,Sun Alliance to move 1100 jobs to India
2,Executive's death stuns State Street 
3,Airborne Cell-Phone Ban Likely to Remain for Now
3,HELP LINE
2,"Stocks Tumble, Greenspan Jolts Investors"
3,Q A: Worthington Industries CIO Jonathan Dove on ERP upgrade
2,Irish company hit by Iraqi report
0,Danforth Quit U.N. Post to Return to Mo. (AP)
1,UPDATE 3-Aggressive Sehwag leads positive Indian reply
2,Bausch  amp; Lomb #39;s profit jumps 34 percent
1,Vaughan confident England can cap memorable season
3,"'Phishing' on the Rise, But Don't Take the Bait"
2,Australian current account deficit hits record
0,Saudi Beheaded for Shooting Countryman (AP)
3,"China lures Amazon.com, other online e-commerce giants"
1,Jimenez Grabs First-Round Lead at European Masters
2,Zurich Financial Q3 falls 31 on hurricane impact
1,It #39;s time to turn the page
3,USU Lands NASA Contract for Telescope (AP)
3,Microsoft Investigates Reports of New Internet Explorer Hole
2,Former Financier Pleads Not Guilty to New Charges
3,Illinois Governor proposing ga
0,Thousands Registered to Vote in 2 States-Report (Reuters)
2,IMF Says China Able to Slow Economy (AP)
1,S. Carolina Gets Spurrier
2,Taking on No. 1 
3,NASA Chief Sean O'Keefe Resigns (Reuters)
1,Andruw earns seventh Gold Glove
3,BEA packages Web application tools
