label,title
3,Astronauts Weigh Acceptable Risk
3,Hints of Unseen Moons in Saturn's Rings (SPACE.com)
1,Seahawks RB Alexander Listed as Questionable
1,Paul cracks code to go on mission for England
3,Power Surfing
3,HP cues iPod
3,Creative Zen Micro 5GB music player
3,Siebel unveils SMB go-to-market strategy (InfoWorld)
0,Sadr Militia Still Controls Iraq Shrine -Witnesses
0,Boxing: Williams to face Klitschko
1,Sports: Yankees 13 Twins 10
3,Movie pirates under attack
1,Agassi Sends Out Warning with Novak Win
2,"US Airways flight changes emphasize Philadelphia, Charlotte"
0,Israel's Sharon Vows to Expel Arafat (AP)
3,Poor netiquette and jobs for net vandals
3,"Raised by Others, Birds Use Code to Find Their Kind"
2,Jobs report surprise a bonanza for CME volume
2,Report-Lehman Near Deal on Enron Lawsuits
1,Sharapova Faces Unseeded Domachowska in WTA Seoul Final
2,Reliance unit loses Anil Ambani
2,New Zealand Finance Minister apologises for interest rate hike &lt;b&gt;...&lt;/b&gt;
1,Athlete Analysis
1,Pitt to Interview at Least Three Coaches (AP)
3,Google's New Approach Followed the Same Old Path
2,Office Depot cuts 900 jobs
3,NASA Experts Report Drought Forecast Breakthrough (Reuters)
3,That Special Underwater Glow
0,Shi #39;ites bombed as Iraq poll campaign begins
0,Britain Stands Firm as Iraq Hostage Pleads for Life
0,Air India case: roommate of Crown star witness forgets previous testimony (Canadian Press)
0,European stock exchanges run out of steam at week's end (AFP)
2,Thoroughbreds Ride High
1,Holmes hurt knee against the Bucs
0,"Sudanese Government, Rebels Fail to Agree on Security"
2,US Airways again files for bankruptcy protection
0,Iraq to Widen Arms-for-Cash Program
2,Oil Firm After 4 Percent Jump
1,Turf Toe Injury Sidelines Titans' Brown (AP)
2,Vital Signs for the Week of Nov. 22
0,"Two Turks kidnapped in Iraq, risk execution: TV report (AFP)"
0,Milosevic Loses Director Role in His Own Courtroom Drama
1,Irish attack looks strong in the air
0,"21 Palestinians, 3 Israelis Die in Gaza Fighting"
1,Hong Kong Emerge as Dominant Force in Fencing
3,Europe #39;s first moon mission nears orbit
3,Bill Gates Gets 4 Million E-Mails a Day
2,Group to lobby Ford over Jaguar
1,GB badminton duo make final
2,Infineon says funds are enough to cover price-fixing cases
1,"Venus gets revenge, Mauresmo withdraws"
1,Johnson knocks out Roy Jones in ninth
1,Broussard gives LSU leg up
3,Ortronics and Aruba partner on world #39;s first Wi-Fi wall outlet
0,"US, South Korea fail to hammer out deal over troop cut timetable (AFP)"
3,Mystery Bidder Obtains Internet Patents
1,Injury Sidelines Broncos #39; Griffin for Year
3,The Science of Hiding in Plain Sight
3,"Recreational Fishing Puts Bite on US Fish Stocks, Study Says"
0,Iran sees 50 pct chance of nuclear compromise
0,"Marines Found Guilty of Abusing Iraqis, Files Show"
3,Big Blue Breaks Price Barrier With Linux Lineup
0,Gandhi Kin Urges Palestinians to Rise Up Peacefully
1,Tendulkar equals Gavaskar #39;s record
1,Falcons Sign Crumpler to Contract Extension (Reuters)
1,Bucs #39; Alstott Out 4 Weeks With Knee Sprain
0,Israel kills six Palestinians in Gaza raid
1,SRICHAPHAN GETS HIS REVENGE
3,Users mixed on Siebel's 'Chapter Two' direction
1,Hanson chasing number six
0,S and P watching Shell for possible debt downgrade (AFP)
2,US jobless rate falls to a modest 5.4 per cent low
1,Tailbacks take back seat in Iron Bowl
2,Grinstein: Delta Pilots #39; Retirement Exodus Likely On Wednesday
0,Sudan - Chris Mullin Statement on Continuing Violence in Darfur
3,Funding cuts threaten bee health
3,Microsoft launches software for searching desktops
2,Hilfiger to Buy Lagerfeld Trademarks
0,"Commonwealth chief says parliament, courts should solve Musharraf &lt;b&gt;...&lt;/b&gt;"
3,Lanci to take over as Acer #39;s president
3,Pinpointing Voters on a Map
2,The man behind the deal
1,SquawkBack Poll: Will the Red Sox or Yankees win?
3,"Ex-manager at Oracle seeks \$679,000"
0,Business As Usual at Moscow Airport (AP)
1,Beckham #39;s goal gives new Real Madrid coach win in debut
2,Oil Continues Climb
2,Chip-Maker Posts Profitable Quarter
1,UPDATE 1-Novo sends Rangers top as Celtic are held
1,"Woods answers challenge, gets his game back on target"
2,Lehman Settles Suit Over Enron
3,Report: HP to Stop Using Intel Itanium Chip (Reuters)
1,Titans Kinney leaves with left calf injury
0,Virgin boss in space tourism bid
2,"Fuel Costs Hurt American, United Airlines"
1,Parma Sack Baldini
1,Smith and Strachan in Scotland frame
0,Thai woman #39;s bird flu raises fears virus is passed between humans
1,World champs Serbia-Montenegro in trouble after loss to Spain
1,Chargers opening eyes with 4-3 start
1,Lima #39;s stellar start keeps LA alive
3,Big German banks hit by phishing attacks
1,Nesterenko Speeds to Win in Women's 100-Meter Final
1,Keane charged with assault
1,Najeh to the rescue for Packers
0,Iraq to Try Saddam Aides in Election Run-Up
0,Jamaicans Flee as Powerful Hurricane Approaches
1,Sox pick up where they left off vs. A #39;s: Roll up 8-3 win in return &lt;b&gt;...&lt;/b&gt;
0,Palestinians bury slain Hamas member
0,Black Watch raid on Saddam Millionaire #39;s Row
3,"IDC Raises 2004 PC Outlook, Trims 2005 Forecast"
2,WTO rejects a US appeal
1,Celtics 90 Trail Blazers 88
3,LI students win at top science competition
2,World energy demand to rise 60 by 30
3,Apple Unveils New Crop of iPods
0,Brazilian Soldier Wounded in Haiti Unrest
0,REGION: UNSC shouldnt take up Iran nuclear issue
3,SingTel signs deal with Samsung Networks to tap S. Korean market
0,Bowed by Age and Battered by an Addicted Nephew
2,Retailers Vie for Back-To-School Buyers (Reuters)
0,Athletics: Greek sprinters tested
0,Democrat Urges Better Reservist Benefits (AP)
3,Microsoft readies Host Integration Server 2004
3,This week in VoIP news
0,Iran Threatens Israel on Nuclear Reactor (AP)
0,Smith Reinjures Knee in U.S. Hoops Win
0,Bush Marks Opening of Indian Museum (AP)
2,Automakers look to rev up sales with fun new ads
2,GDP revised downward to annual 0.2
1,Lazio president chasing 3.5M from Inter Milan coach Mancini
1,Marlins #39; Miguel Cabrera reacts after hitting a two-run home run. &lt;b&gt;...&lt;/b&gt;
3,EDS: The single point of failure
3,IBM strikes out at Intel with new Opteron box
1,Ex-New York Rangers Cheerleader Sues (AP)
0,Strong Quake Hits in Japan
0,Taiwan leader wants peace talks with China to head off military crisis (AFP)
0,U.S. Congratulates Howard on Re-Election (AP)
0,Suicide bomber kills 3 in Tel Aviv
1,Time for Big Three
3,"IBM, Sony Debut Cell Workstation"
2,United Steelworkers OK BF Goodrich pact
0,Howard Makes History With Australia Win (AP)
1,"Knicks 96, 76ers 88"
3,"Shopping Search Update 2004, Part 1"
3,Microsoft to launch Windows XP Release 2
0,Prince Charles wants army protection at royal residences (AFP)
0,MTV Turns Up Celeb Heat in Sizzling Miami
0,Amazon seeks share of searches
3,Newsweek Headlines PSP
1,"Zook, Gators frustrated again"
1,SuperSonics Clobber Kings 108-78 (AP)
2,Ryder Quarterly Earnings Up
1,Park Claims Title at CJ Nine Bridges
2,Bushs victory eases fears over trade
0,PM talks up commitment to Indonesia
1,Barbarians 19 - 47 New Zealand
1,BASKETBALL ROUNDUP: Diogu lifts ASU to victory over Delaware
3,Pre-Retirement Interview With Intel CEO Barrett
2,Chasing the dream
1,Serie A Preview: Inter-Juventus
0,US bombardment kills 5 in Fallujah
3,IBMs Atlantic tools platform set to sail
2,Coca-Cola Cuts Long-Term Earnings Targets
0,"UN Releases Major Report on Reform, Global Threats"
0,Howard #39;s fortress remains impregnable
1,Giants Place Shaun Williams on IR
2,"Reebok Posts Higher Earnings, Stock Up"
1,"Returns are in, and Merrimack looks like a winner"
2,Football can parallel investment decisions
3,Is that a Media Center PC--or an end table?
2,"Producer Prices Up 0.1 Pct, Energy Drops"
0,Armitage talks India with Pakistan
1,State police seek answers in former NFL player #39;s fiery death
3,D.C.-Area Video Game Stores Targeted in Piracy Raid
0,Arafat #39;s Wife Accuses Deputies of Wanting Him Dead
2,Stocks Open Higher as Oil Slips
2,EU Likely to Clear Oracle Deal-Source
0,Macedonian govt wins multi-ethnic victory
1,"Rangers 9, Athletics 4"
2,PRIEST-DIRECTOR SAW  #39;PROPER #39; OVITZ FIRING
3,"Penn State Tells 80,000 Students To Chuck IE"
1,"Agassi, Nalbandian pull out"
2,Verizon to buy NextWave #39;s licences for \$3bn
2,Halliburton Posts \$44 Million Loss
1,"Ross out, and strip club manager says tailback passed stolen bills"
1,Mutu #39;s failed drug test confirmed by player #39;s union
2,"Oil sets fresh record, closing above \$52 a barrel"
0,Navy Unit Finds Perils in Rebuilding Fallujah
2,"UPDATE 1-Northwest, Sabre tussle heats up, Sabre shares fall"
2,Oil Slips Below \$47/bbl to 7-Week Low
2,"In Kmart #39;s Deal for Sears, a Bet That Real Estate Can Trump &lt;b&gt;...&lt;/b&gt;"
2,Take the trouble to block WiFi poachers
1,"Union Could Get Suspensions Lessened, Experts Say"
2,Cadbury Says Annual Results to Be at Low End of Range (Update1)
0,Britain: Kidnapped Aid Worker Likely Dead
2,USDA: Mad Cow Test Result 'Inconclusive' (Reuters)
0,Nationalists Strong Early in Bosnia Poll Count
3,EPCglobal: Users to get RFID progress update
1,Glazer ups stake in United
0,Hurdles Remain for U.S. Voters Living Overseas
0,Lebanon arrests 2 leaders
3,Vulnerability hits Java for cell phones
2,Could up stake to as much as 20
2,"Oil Tops \$44, Heating Supply a Concern"
1,Angry Halilhodzic hits out at PSG players
3,HP announces new low-end server
1,AL Wrap: Wakefield Three-Hitter Helps Red Sox Tame Tigers
1,Denver returns to old habits
3,Will WiMax Replace DSL?
1,NL Wrap: Sosa Belts Two Homers as Cubs Pound Pirates
2,Toyota #39;s Shares Decline After Unexpected Quarterly Profit Drop
0,Britain Arrests Four in Anti-Terror Raids
3,Giving Voice to Video Games
2,Book Value Bargains
1,Paul McCartney: The Un-Janet
1,Vogts Still Hanging on to National Job
1,Victory in Japan reignites Tiger #39;s fire
3,Genes and Biology Important in Obesity Fight
1,Upset Loss Costs Zook His Job at Florida
3,Warning over Internet Sales of Fake Viagra
0,Poll: Arafat lost real power years ago
2,"Toymakers Disappoint, Warn on Holidays"
2,Krispy-Kreme Is Getting Harder to Stomach
1,Kasper joins Brenly in booth
0,RCMP officer was a rookie when abused woman was shot by her husband (Canadian Press)
1,NFL Game Summary - Detroit at Jacksonville
2,UBS to buy Schwab #39;s capital markets unit for \$265mn
0,Mexican-Americans Struggle for Jobs
0,"Pinochet indicted, arrested for murder, kidnapping"
1,Auburn Headed To Sugar Bowl
0,Italy defends bouncing refugees straight back
2,Survivor's Mesmerizing Beat
1,Center of attention: Vikings #39; Birk battling through pain
0,"Bush, Kerry Economic Budgets Exceed \$1T"
1,Ready for Guard Duty
0,Iran got nuke design from Pak: Report
2,"Brown-Forman profits, outlook up"
0,"Bush, Cheney Concede Iraq Had No WMDs"
1,Yankees beat Nathan to avoid Minny sweep
2,"Treasuries Drop, Hope Fades for Fed Pause"
0,U.S. Gives OK to China Furniture Duties (Reuters)
3,Funner e-worm no joke
0,Cleaning up Washington #39;s  #39;Iraqi problem #39;: invest authority in &lt;b&gt;...&lt;/b&gt;
0,Czechs recall Velvet Revolution
3,Rain expected across most of the US
2,Barclays seeks majority stake in S.Africa #39;s Absa
3,Jan Baan launches Web services firm
2,"In Colorado, a merger of equals and opposites"
1,Kevin McCarra at the Philips Stadium
1,Radcliffe #39;s risky recovery strategy
3,Russian spaceship glitch may delay next launch to ISS
0,Security Council group named
2,U.S. Core Inflation Hotter Than Expected (Reuters)
3,Hitachi debuts new high-end storage line
2,"Colgate to cut about 4,400 jobs"
1,No. 24 LSU Knocks Off No. 12 Florida 24-21 (AP)
3,"It's Got a Z, It Must Be Edgy"
3,New virus targets 64-bit version of Windows
2,Nortel lowers layoff projections
2,"Playboy Posts Profit, Shares Rise"
1,Chelios wants Gretzky as commissioner
3,802.16: Medium distance wireless networking that could change the world?
0,African Leaders in Libya to Discuss Darfur (Reuters)
0,"Bush, Kerry on swing-state tours"
0,"Israeli, Palestinian ministers meet in Italy (AFP)"
2,"Hynix Profit Soars, Forecasts Better Fourth Quarter (Update4)"
0,French ex-minister in art trial
0,Sudan Peace Talks Resume for South as Tensions Brew (Reuters)
3,Buying Viagra over the Internet could give you a heart attack!
2,Techs Lead Tokyo Stocks Up
2,Economists predict solid US economy under Bush or Kerry
3,Samsung Samples First 512Mbit GDDR3
1,"Roddick, Henman Out of Paris Masters"
0,"Bush, Kerry Stick to Issue Of Security"
1,Angels Trade Jose Guillen to Expos (AP)
3,Vertical solutions take hold in CRM
0,US consulate reopens in Mumbai after terror threat
1,Fernando looking forward to the unique challenge of Monza
2,Martha to judge: Send me to jail ASAP
2,Industry report
1,"NFL Extends CBS, Fox Broadcast Rights in \$8 Billion Deal"
3,Fossil May Show Ape-Man Ancestor
3,Enter your e-mail:
3,Branson backs 80-hour air challenge
1,Suspicion Swirls Around Bonds
1,SAINTS SUCCESS
2,"Stocks to Watch on Friday, September 3"
0,"N. Korea Extends Isolation by Refusing Nuclear Talks, US Says"
0,Released Indian hostages return back home
2,"Gasoline Price Up, Diesel Hits Record"
0,Japanese Financial Markets Closed (AP)
3,UPS reinvents package flow
2,Ex-chairman cashes in as Martha Stewart shares recover
3,IBM launches Websphere 6
1,Russian-Canadian Businessman to Start New F1 Team in 2006
0,UN adopts resolution to intensify global anti-terror campaign
2,"Guidant, J amp;J reportedly are in merger talks"
2,"Non-Farm Payrolls Grow by 112,000"
0,"Eyeing Iran Reactors, Israel Seeks U.S. Bunker Bombs (Reuters)"
2,Final edition for a respected Asian newsweekly
2,Continental cuts 425 jobs
0,Democratic Rep. Bob Matsui Dies at 63 (AP)
1,This week's schedule
3,Sonys Walkman bows to MP3 format
1,"After bad hop, he bounces back"
1,San Jose State Faces Difficult Task (AP)
2,Consumers More Upbeat in Early November
3,Google and Mozilla Firefox Working Together
2,UPDATE 1-Cirrus Logic cuts 7 percent of staff
1,UEFA threatens Austria-Switzerland over Euro 2008
0,British Terror Suspects Make First Court Appearance
1,Randolph scores 19 points as Trail Blazers down Sonics 100-94
2,Netherlands brings me luck: Manmohan Singh:
1,Leyland Reflects on the Job That Got Away
3,HDTV: A shopper #39;s survival guide
1,National League Game Summary - Atlanta at Chicago
0,"Don #39;t use Pearl as electoral pawn, family tells politicians"
1,Juventus joy as Milan derby ends in stalemate
3,Keyword Trademark Infringements
1,Federer thumps Roddick for Bangkok title
0,Talks Continue After China Hostage Deadline Passes
2,"At CNN/US, Another Quick Change of Suits"
1,"White Sox claim Jenks off waivers, designate Villacis"
2,NY Crude Oil Rises to Record \$49.74 on Nigerian Supply Threat
2,Apple unveils photo-display iPod
0,Israel Bus Blast Said Mechanical Problem (AP)
1,Wrestling: Cinderella in Sydney suffers turnabout at hands of &lt;b&gt;...&lt;/b&gt;
3,IBM strikes at SCO claims
3,Denmark Hopes to Claim North Pole (AP)
2,Oil Tops \$49 On Renewed Iraq Violence
0,Australia firm after Jakarta bomb
3,Manganese Bronze rings up  #163;1 for Zingo (FT.com)
0,EU #39;s Prodi ready to stay on if new Brussels team rejected
1,Woodward Can Make Switch - Hogg
0,Kuwait Firm Says Its Truckers Held in Iraq Freed
2,News Corp shareholders to vote on move
2,"Popcorn, With a Dash of Magic"
3,Europe's Eel Population Collapsing (AP)
3,Illinois seeks OK to buy flu shots from foreign lab
2,UPDATE 2-US Treasury to sell \$51 bln next wk;warns on limit
0,Australia #39;s Labor Leader Latham Hospitalized With Pancreatitis
2,Boston Scientific goes shopping
3,Gov #39;t initiative lets drug companies track meds with embedded &lt;b&gt;...&lt;/b&gt;
3,Slew of multiplayer options helps  #39;Halo 2 #39; fulfill hype
3,Mobile phone network reaches last of China's ethnic minorities (AFP)
1,"After Schumacher, Who #39;s No. 2 in Formula One?"
2,"Disney trial often gets personal as Ovitz, Eisner testify"
0,"Iran Stresses Nuclear Freeze Is Voluntary, Brief"
3,US urged to help slow Arctic thaw
1,"Against the Irish, Navy Faces 40 Years of Futility"
3,Users See Slow Progress on Microsoft-Sun Alliance
1,"Cavaliers 103, Nets 97"
2,Fidelity Disciplines 16 Traders Over Gifts From Brokers
3,Oracle case bounces to Europe
2,Demonizing for Dollars (Forbes.com)
