label,title
0,Democratic Party Searches for Leader Again
1,Top Seed Henman Falls to Ljubicic in Madrid
2,Manufacturing Growth Slowing
0,"US urgres free, fair Ukraine vote"
1,Braves Beat Astros 4-2 to Even National League Playoff Series
3,Sharing SETI: A Personal Book List (SPACE.com)
1,European Tour stats attack
3,Friday the 13th Phobia Rooted in Ancient History
2,PeopleSoft #39;s Courtroom Confession
3,AT amp;T Wireless sells dedicated messaging device
2,Update 1: Merck a Drag on Drug Sector
0,UPI NewsTrack TopNews
2,S.E.C. Inquires Into Pension Accounting at Ford and G.M.
0,Mauritania 'on brink of famine'
2,Progress Energy Cuts Earnings Outlook Because Of Hurricanes
3,New Crew Sets Off for International Space Station
3,PalmSource Embraces Linux Through China Buy
2,Omnicare makes another play for NeighborCare
0,Kerry courts Florida voters as Bush prepares for upcoming debate (AFP)
2,China #39;s SAIC set to control MG Rover venture
2,Air France-KLM Sales Rise 6.4 on Passenger Increase (Update1)
2,FEC is left in limbo by ruling
0,Senators Urge Bush to Change Iraq Stance (AP)
0,"With 9/11 as G.O.P. Backdrop, Families Express Raw Emotions"
1,Abdur-Rahim makes best of situation
0,French head warns Turkey on EU
1,Sox preying upon Angels
2,U.S. Blue Chips Near Flat; Verizon Weighs
0,Arafat file fails to halt rumours
2,China enters peak period of trade disputes
3,Sun readies first Opteron blade server
1,Writing on wall is in invisible ink to ailing Gannon
1,Ronaldo a doubt for Real
0,Singapore #39;s moment
2,Layovers getting longer as US airlines struggle
0,Ontario police forces set to take part in 9-11 anniversary ceremonies (Canadian Press)
1,"Angels 5, Rangers 3"
2,Arthritis Drug Vioxx Being Pulled
0,Clashes in Ramadi as militant group executes 11 Iraqi guards
3,IBM #39;s New Storage Play
2,All I Wanted Was a Pepsi
1,Lara expected to play the final
0,Let #39;s talk to Assad
2,"US audits find fewer business tax cheats, data show"
1,Leinart #39;s big game bolsters Heisman chances
1,Minnesota will play Music City Bowl
2,Wrigley to Buy Kraft #39;s Life Savers for \$1.48 Bln (Update2)
3,Europe lags behind rest of world on IT spend
2,AIRLINES GIVE TIPS FOR TRAVEL SEASON
3,Yahoo! Tunes In to Musicmatch
3,"HP unveils cheaper, faster, smaller mono printers"
3,Stripped down Longhorn still offers gems
3,News: Virus writers add network sniffer to worm
2,"Citigroup division ordered to pay fine, restitution for high-risk &lt;b&gt;...&lt;/b&gt;"
1,Probation Sought in Bullpen Brawl (AP)
2,Half of all workers on \$2 a day or less
3,IBM Intros World Community Grid
0,Democrats Favored in Botswana Election
2,"Regal Posts Lower Quarterly Profit, Sales"
1,"With One Life to Live, the Red Sox Want It Now"
2,Stocks sag on sub-par Canadian GDP and sliding US consumer &lt;b&gt;...&lt;/b&gt;
2,US Airways #39; troubles date to 1977 and Carter #39;s deregulation czar
2,Spitzer mentor takes over at Marsh
2,Fundamental Flaws at Wild Oats
3,A Long March From Maoism to Microsoft
2,Taxing bodies must approve lawsuit
1,SI.com
1,Shevchenko nets European Footballer of Year award
3,Report: IBM's PC business up for sale
3,Tokyo Edge: The Latest in Home Theater (PC World)
1,A M Aims to Dodge Another Oklahoma Beating (AP)
2,Boeing Changes Management in Key Division
3,New Comet Now Visible to Naked Eye (SPACE.com)
3,"Phishing on the increase, group says"
3,Payback Time For The Cock Of The Prairie
0,Venezuela Rejects Criticism of Media Law (AP)
0,"Frances Knocks Out Power, Floods Florida"
2,"Update 1: Unocal, Royal Dutch Leave China Project"
3,Apple Achieves Market Dominance--Not!
1,Trying to recapture glory days
0,Donation Line For Flooded Philippines
0,Musharraf formula not for India: Aziz India News
3,Policy Meets Reality in West as Cattle Tracking Is Tested
2,Study: Vioxx removal came years late
3,AMD Loses nVidia Monopoly
2,Dealer Can Write Off Stolen Drug Money
1,U.S. Soccer Team Playing With Confidence (AP)
1,A new generation of US sprinters take their marks
2,Fannie Mae May Buy Fewer Mortgages to Meet Capital Requirement
0,"Typhoon Kills 30 in Japan, at Least 40 Missing (Reuters)"
1,Kazmir Is Impressive in Long-Awaited New York Debut
2,New EU members face tough euro test
3,New Crew En Route To Space Station
2,Brown Canada workers hit the bricks
0,Guantanamo prisoner to be freed
3,New ATI Chipset Desiged For Low-Cost Athlon 64 PCs
1,Red River Shootout is Fair Game
0,The War Spirit
3,Phishing hole discovered in IE
3,Smart or Misguided? The Proactive Doctor
0,Families Mark Third Anniversary of 9/11
2,Bush supports strong US dollar
2,"After AT amp;T merger, Cingular Wireless expects to cut 6,800 jobs"
3,Mobiles take off
2,Japan expected to remain quiet on yuan
2,"TransCanada, Petro-Canada to Develop Gas Terminal (Update2)"
3,NASA Picks May 2005 Shuttle Launch Date (AP)
1,"Classic 5,000 metres in store at Helsinki"
2,Xilinx Expects Revenue Shortfall
3,"IBM, Intel to Open eServer Blade Designs (Ziff Davis)"
3,'Original' great ape discovered
1,Sky high for Angels
0,Annan Faults Both Sides of Terror War for Eroding Rule of Law
1,Novak wins Japan Open
3,Motions in Nearby Galaxy Cluster Reveal Hidden Superstructure
0,Floridians Return to Storm-Ravaged Homes
1,"Free of Pain, Haas Renews His Climb In Ranking"
3,New Technology Powers Fuel Cells
3,IBM Releases DB2 Information Integrator (Ziff Davis)
2,Qantas-Air NZ merger backed
0,France won #39;t release Arafat #39;s medical records
2,Unions agree to Alitalia #39;s plan to split into two
1,"For starters, Eli makes case"
0,Investigators dig up mass grave seeking evidence to nail Saddam
2,Whole-grain Lucky Charms? They #39;re for real
2,GM trims earnings projection for year
2,Fannie Mae in Deal to Hike Capital (Reuters)
1,Defender takes Galaxy personally
2,Ex-Macy #39;s Executive to Lead JC Penney
0,Eritrean 'hijackers' go on trial
3,The Sims 2
0,Bomb at India Independence Parade Kills 15 (AP)
3,Nintendo set to introduce new handheld gaming system
3,Home raided for clues in biotech b
1,Simms suffers shoulder injury; Griese leads Bucs to win
2,A fragmented look at the business of multiculturalism
3,Microsoft offers to replace fake copies of Windows XP
3,Microsoft to indemnify most users from legal threats
3,XM Satellite Radio to Broadcast on Web
1,Phillies not likely to hire Leyland
0,Ukrainians vote in knife-edge presidential election (AFP)
2,Saudi Says OPEC Easing Oil Price Pressure
1,Richardson Leads Suns Over Jazz 108-67 (AP)
1,Riley preserves power of smirking classes
2,Sales tax deduction gets final congressional approval
0,Egypt to Host Military Funeral for Arafat (Reuters)
2,Union Seeks to Represent Wal-Mart Workers
1,Prior mows down Marlins in first of two
3,Xbox 2 in January at CES?
2,Power Group Delists to Safeguard Rescue Deal
2,Film unit helps Sony post profit
2,Fannie Mae chief defends accounting
0,China Threatens to Veto UN Darfur Draft -Diplomats
2,United directors ousted by Glazer
3,VHS Format Dies at 26
1,Anaheim Angels Team Report - September 25
2,Kerry or Bush will not impact US growth
3,Another Four Horrible Years.
2,Stocks Fall on J.P. Morgan Chase and Oil
3,Kyocera boost to Chinese PAS unit (FT.com)
3,"Google #39;s Real Rivals: Yahoo, MSN, And Amazon"
1,Paphitis slams Ferencvaros
0,Argentine Protesters Want Mayor to Resign
1,Teammates unhappy with Bryant regime
3,Sun upgrades J2SE platform
2,"More Than 300,000 Vie for 3,000 LA Port Jobs"
1,UPDATE 3-Clarke cracks debut 151 as India collapse
1,Engram's Ankle Injury Is Slow to Heal (AP)
2,Options-expense rule put off until June
0,Hong Kong Economy Grows 12 Percent in 2nd Quarter
1,Sixers Have Answer
2,arnings dip at Archipelago
1,"Patriots Defeat Rams, 40-22 (AP)"
3,Yahoo search goes mobile
1,"Schilling less than stellar, but it doesn #39;t matter"
1,"On the brink, Dodgers left to lean on Lima"
0,Israeli Armored Vehicles Mass in Gaza: Witnesses
3,CA Airs Wireless Manager
1,Wilson well placed in Mexico City
0,Pakistani Militant Farooqi had Links With Top Al-Qaeda Leaders
3,NASA is trying to reduce the size of liftoff debris
1, #39;Hold 2nd Test in Dhaka as well #39;
1,ANOTHER VOICE Baseball in Washington
2,"Top News ; Rain, snow snarls US holiday travel"
0,Indian PM to push for  UN seat
0,UK troop plan for Baghdad stirs fears
0,"Rolling through rural China, train of doctors restores sight"
2,Consumer relief as oil prices fall
1,Ace reportedly set to leave Red Sox for Mets
0,Iraqi troops raid key Baghdad mosque
2,Melinda Gates Joins Washington Post Co. as Director
2,Honeywell to buy Novar in \$1.7b deal
2,AT amp;T Wireless ends storefront presence
0,UN finds no proof of nuclear weapons in Iran
0,Iraqi Leader Thanks U.S. in Speech to Congress
2,Uncertainty Persists Around EDS Navy Contract
1,Feehan thwarts Bourne's speedsters
0,Spain Defends Its Iraq Troop Withdrawal
3,HD-DVD group forms promotion unit
3,Queen unveils ID card scheme 
1,Walsh in charge for Masconomet
1,Womack hit by pitch on left hand
1,Jenkins may be lost for season
3,TI-Qualcomm cross-licensing deal upheld again
3,Microsoft Sets a New Deadline for XP Service Pack 2
3,Gates not frightened of the big bad Linux
1,Hamm sets sights on golden finale
2,Tire Makers Oppose U.S. Plan for Monitors
0,"Federal employees get special treatment on car usage, say documents (Canadian Press)"
0,Australian reporter freed in Iraq
3,China Mobile to set up experimental 3G network in Beijing
1,"Wake Forest opens season with high expectations, hosts George &lt;b&gt;...&lt;/b&gt;"
3,Mind Over Matter
2,Kmart might move its headquarters
3,MozSource Now Offers Technical Support for Key Mozilla Products
3,New Netscape Browser Supports Internet Explorer
0,"Typhoon Megi Slams North Japan, Death Toll Hits 13"
0,Conservative Muslim Indian district embraces e-literacy (AFP)
3,Could Space Signal Be Alien Contact? - Magazine
2,Oil surges to \$50.47 a barrel
3,Personal Tech
2,Key Areas of Sainsbury #39;s Revival Strategy
1,Talladega: Waiting for the  #39;big one #39;
1,Redskins' Taylor Pleads Not Guilty (AP)
2,National Foods Says Shares Worth as Much as A\$6.65 (Update2)
3,Iomega REVs backup and recovery
0,"Japan, US agree to restart imports of some American beef"
3,New MyDoom Taunts Arrested Competitor
0,ER Patients Won't Have to Give U.S. Status (AP)
0,"For Many Airline Pilots, the Thrill Is Gone"
0,5 EU ministers back digital passports
3,Java integration spec pushed
1,Shaq Wins Home Debut
2,EU reportedly closer to settling antitrust case with Coca-Cola
0,Indonesian Cleric Faces New Charges
3,AMD planning US developer conference
0,"Blast in Pakistani town, several soldiers wounded"
2,US: Time Running Out in Airbus-Boeing Row (Reuters)
3,Bush campaign site blocks traffic from abroad
2,Bush Picks Kellogg CEO for Commerce (Reuters)
0,Man wanted for violent home invasion in U.S. arrested outside Toronto (Canadian Press)
1,NL Wrap: Baseball-Five-Hit Beltre Leads Dodgers to Win
3,UK Music Industry Sues 28 Song-Swappers
2,Update 23: Crude Prices Stay Above \$50 Per Barrel
2,Opec to cool crude boil with additional gallons
1,Huskies trip up Pitt
0,S.Korea and Japan Keep Up Summit Shuttle on North
1,Cricket: Fired-up Australia end 35-year drought as India hit new &lt;b&gt;...&lt;/b&gt;
2,Westpac delivers \$2.5b profit
2,Jasc acquisitionm - Corel #39;s come-back sign
0,Australia is unlikely to sign nonaggression pact with Asean
2,Crude Oil Retreats to \$53 Per Barrel
1,Bryant shrugs off Jackson #39;s criticism
2,Britain hits economic growth target: Brown
1,Center Fiddler Re-Signs With Predators (AP)
0,Pakistan's Musharraf starts Brazil visit (AFP)
2,EC backs movies-on-demand
1,Today's schedule
1,BYU set to fire Crowton
3,Defendant: Microsoft source code  #39;sale #39; was a setup
1,Robinson Reflects on Washington Memories (AP)
1,Plucky tail can #39;t save Kiwis
3,Verizon deal lets Philadelphia move ahead with wireless plan
3,Why women bosses live life on edge
3,Broadcom #39;s 54g Chipsets Boost Wi-Fi Coverage
3,RIM Launches BlackBerry with Revamped Keyboard (Reuters)
3,Canadians Seek Ban on Americans' Drug Shopping
1,Memphis gets a battle from Gaels
2,US Dollar Continues Slide vs. Rivals
0,US sweeps Iraqi Sunni 'hotspots'
2,"Verizon, Qwest Ask Court to Block New FCC Rules"
2,Intel CEO All but Rules Out Chip Plant
2,Enron #39;s CFO steps down
3,Microsoft Looks to Expand Windows at Home (AP)
2,Oracle beats experts
2,Tyco Raises Dividend
0,Japan and US sign missile accord
1,Hawking is a teen role model
0,Death for Kabila prosecutor
2,EBay buys top Dutch classified-listings site
2,Citigroup faces regulatory probe
1,Miller Wins World Cup Downhill Race
3,Ad campaign touts multimedia cards
1,"SuperSonics 103, Pacers 95"
0,Tests Show James Died of Heart Attack
2,Brookstone Posts a Narrower Loss (Reuters)
0,Road sparks alarm for Brazil rainforest
0,"For Young Armenians, a Promised Land Without Promise"
1,"Packers 28, Redskins 14"
3,Intel Invests in Rollout of WiMax
1,Phillies overcome 4-run deficit in win
2,"With Thanksgiving Over, Xmas Could Be Next"
3,"PeopleSoft Relents, Agrees Oracle Bid (Reuters)"
3,"IBM Recalls 553,000 Laptop Power Units Worldwide"
1,New York Knicks
1,Veteran hurler Beck released by Padres
1,Ortiz' Homer Gives Boston Early Lead in Game One (Reuters)
3,"Culture Plays a Role in Dyslexia, Scientists Say"
2,WPP Buys Grey Global for  #36;1.31 Billion (Reuters)
1,"Mayfield in for Chase, Kahne out"
0,Sharon savours victory for Gaza pullout
1,Gerets - eyeing top spot. (Getty Images)
1,Pak hold edge for ODI
2,Microsoft #39;s Second Mistake: Boring Upgrades
0,Blair in Ethiopia to outine vision for Africa
3,Winamp flaw: Digital attacks use skins for camouflage
1,"A #39;s top M #39;s, maintain lead over Angels"
1,Lieber Agrees to 3-Year Deal With Phillies (AP)
1,"Singh takes two-shot lead, Woods tied for second"
0,Researcher for The Times in China Is Detained
3,GOP Voter Vault Shipped Overseas 
0,Iraqi nuclear assets  #39;are missing #39;
3,Sophos declares Netsky-P worst virus of 2004
1,Nets #39; Planinic has hand surgery
2,Man Utd confirms bid approach
1,Notre Dame situation has columnist shaking his head
3,Google Plugs Hole in Gmail
2,Fines Against Yukos Stand
1,Francona Fails to Manage Martnez
3,"Panel Wants People, Not Robots, To Fix Hubble"
0,"UN Reports More Darfur Violence, Displaced Camps on Edge"
0,Foes of Death Penalty Making Gradual Gains in Africa
1,"The good, bad ... and even better (Texas)"
2,Washington Post Looking at Slate
3,Mobile Carriers Move to Put Their Names on More Phones
2,Alaska #39;s summer tourism pegged at 1.4 million visitors
1,Trainer Links Bonds to Drugs
3,NEC Unveils World #39;s Fastest Vector Supercomputer
2,Barge deal helped Enron stay afloat
1,Vince hurt as Raps bow in OT
1,Boston Red Sox Team Report - September 6
0,France #39;s vision is not ours
1,Grading the Giants
2,U.S. Bancorp Helped by Fee-Based Products
0,U.S. Envoy Slams Serb PM on War Crimes Handovers
2,Loudoun Schools Gird For Growth
0,"EGuinea officials to question Thatcher, probe Armenian company over coup (AFP)"
3,Astronauts running low on food
0,Commuter tackles bad train service by starting own railway (AFP)
0,Congress Nears Approval of Multiple Bills
2,"Rising health costs lead many consumers to cut retirement savings, survey finds"
2,IBM Sells PC Biz to Lenovo for \$1.75B
2,DreamWorks sets \$23-\$25 a share IPO
3,Ahead Pushes Nero Digital Format for DVDs
2,Financier was grim reaper: Market-timing crime profited after 9/11
1,"Davenport will decide on retirement, in due time"
1,Bayern routs Ajax behind Makaay hat-trick; Juve beats Maccabi Tel &lt;b&gt;...&lt;/b&gt;
2,Liberty declares  #39;no hostile #39; intent
3,"Revenge Really Is Sweet, Study Shows"
3,Microsoft to release Longhorn in  #39;06
3,Edward C. Baig: Personal Tech - Trade in your dumb phone for a smart one: Treo 650 (USATODAY.com)
3,France and China form Linux alliance
1,Klitschko destroys Williams!
3,MSN Music  #39;no iTunes #39;
0,Karzai #39;s main rival concedes defeat in Afghan poll
2,"Update: Oracle makes  #39;final #39; PeopleSoft offer, raises bid"
3,"Former teacher won \$825,000 in a suit against a Sony executive and &lt;b&gt;...&lt;/b&gt;"
0,Indonesian court rules terrorism trial to start next week
3,MSN #39;s Latest Search Beta Launched
0,Greek Hijackers Warn of Deadly End if Ransom Not Met
2,Analysis: US heating oil guides NYMEX
0,US launches new Falluja strikes
1,Bonds walks to new mark
1,Vince returns to SC court Monday
1,USOC letter to FIG
2,Update 2: Two Firms Cleared of Swapping Violations
0,A Big Increase of New Voters in Swing States
3,Obsolete (Forbes.com)
0,Stocks Climb As Profit Worries Ease
0,Assassination Of Hamas Leader In Syria Sparks Calls For Revenge
3,Sun draws Nvidia graphics into Solaris
0,Ten killed by Iraq car bomb as Iraqi-US forces forge ahead with &lt;b&gt;...&lt;/b&gt;
0,Zarqawi group claims recruits attack
